name,label
32d840e8-6bee-4e0b-b942-f18304166ca9.png,1
bd3c6f87-6678-4189-9462-75cb2d31ce50.png,0
4a14b91b-eb5f-437a-9364-639af4ce3753.png,0
58e7a5ed-7a8c-4071-9518-fd0a6eda58de.png,0
e0e89aa6-af4a-401a-905f-cc732846250e.png,0
17861c63-e67f-443d-99e7-11bbf3f6239e.png,0
955f70b4-4090-4b39-a297-872158a13907.png,0
dd400306-5e55-42d5-8177-673d1e207600.png,1
60be0810-9065-4e17-9828-b89b3a383b6a.png,0
3c81b2f5-1d50-4a9b-9ee7-3d19f67eaf4d.png,0
ba353385-091c-4c4a-8048-eca0388c7a43.png,1
8c051e14-777c-4f54-a2b7-d71645cae564.png,0
a8931b27-a94b-4244-8253-5ba5fc596eb9.png,0
668e680e-64ea-4730-ab78-9d2aa81de2e0.png,0
78611349-7920-46be-ade4-132a914cfd27.png,0
ca8b395d-7ca0-4dc4-8b56-ff519b4edb89.png,1
f3dad065-7251-4b2f-baca-12161e6e40a4.png,0
df0f59ce-d11a-488d-a51c-bd9105e592f6.png,1
fd664da6-ecfb-4c78-9bea-039fbf3f21f6.png,0
46bb54fa-d083-44c4-b7af-a6015b7d90b2.png,0
15697b54-5aa8-413f-8bc0-12d790340fff.png,1
84b210e0-f18c-4d66-936f-b93a6c861e81.png,0
0b8d4689-aff3-472b-bad1-d12d648dbc2c.png,0
426a8a7e-a02a-43fe-aee1-b052cbf0ed57.png,1
b7a29be3-3972-4b09-8b41-04e6bc2d96d8.png,1
ca336358-8c4a-4d9f-abce-41dd4e6781a0.png,0
653986b0-d36d-474c-bc49-bfaf075a536d.png,0
40dbceff-201d-4889-9aa1-2064246fb6b8.png,1
89bfd631-73a1-411e-8c47-bbdd53a9cd75.png,0
c8c871dc-5ae0-48d5-9ed6-f57354fea32c.png,0
e06eaaf2-5ed3-4e68-ab64-208f93a1097d.png,0
2a495fc1-09c7-4482-a2c8-71bed72628f5.png,0
46026bf0-0b28-4cac-be7c-bf4f7f3d7b34.png,0
f9ccffe6-0f7b-43d7-9962-84888673fb57.png,1
e6490122-5409-47f4-a4f6-efa7fb74ca19.png,0
bc03768e-ae96-4627-b65a-4458abc9ca62.png,1
9b79a98f-a665-42ab-a74f-1fb5bc355247.png,0
8944679f-3dd1-4a34-95d5-322efd9c0764.png,1
4806d229-3d4a-49e0-905b-56bf3f22d002.png,0
59246843-0853-43aa-8952-059aecfc2bdc.png,0
f7dfa994-ff99-46eb-bac4-e431688046cf.png,0
6c3c8214-b6cf-4dc8-934a-56e5c7a82072.png,1
57dc292a-8273-4eb8-87e2-2faad0a23288.png,0
e1d9d2b3-9050-4759-aecb-2c907e7c3633.png,0
73114e87-0b3b-48bd-9c9d-94c92c488997.png,0
a9cfed74-19bf-454f-b3a2-32c455a97cc8.png,1
f4c33ee7-952c-44df-b966-69ebc9118efa.png,0
91ffea2c-cabd-4e92-9250-9498ecbd424c.png,1
7e267157-f731-4d7c-9bb8-dd0649562edf.png,0
8ae68afd-5f4e-49f9-8185-3751b1d12241.png,0
8810a730-3f76-408d-ac9d-cef6e9629c89.png,1
60ec14ce-3df2-4a3c-807a-8ea26d129a2b.png,0
e6063be4-ce29-40d6-9ab3-bbb746cda7fb.png,0
0ae93f35-2954-41a2-a33b-6614f36dd1c3.png,0
d988ff06-2575-46d8-a2d0-be7c2f6ccc78.png,0
4882f71f-14c8-4165-a736-504b088bf0a5.png,0
4340215b-adba-42f5-b23b-3b3fdc3cc168.png,0
6ce63faf-9387-4c60-991b-11771dc50c98.png,1
15df7a1f-a2a4-4d5e-8771-3280fa1184c3.png,1
55754887-a552-47dd-a5c6-2d069da40136.png,1
8ddb703e-4cbf-4570-8395-70d0c4b7fff0.png,0
cf5e0fac-1011-4865-8c9b-0ecfcc748c3b.png,0
637bea6e-a296-4d83-b68a-7cee48434bdd.png,0
7e09b277-5e10-4ad5-9bb3-d72fe959e6db.png,0
fee34cf4-5179-488b-bf71-3e8f00f26840.png,0
66811487-9791-4a70-a560-b9d0b586c4b0.png,0
46713add-9865-40e4-a893-5cdaf2b0f157.png,0
d0eb2e37-45d9-4e99-8297-4f37a9196ddf.png,0
78fc7340-87d9-46b4-81bc-2bc2dd5de8cb.png,0
11b2df19-6f41-488f-8b84-4fdb6b81fd1b.png,0
eef6b62e-1b3f-4729-9555-9b86a49f7053.png,0
d2668770-f213-4bc0-b28c-bf4c32517973.png,0
41956795-f289-45fd-b72b-4dfee40754e2.png,0
33b0b3e6-38db-42f4-bcb9-aee327492997.png,0
0716e0cf-3822-406e-bfb2-c064cd471019.png,0
3f283405-31fa-4865-acbc-0be1e297546d.png,1
dafe4318-b7bc-4766-9d29-8d4d6d12e670.png,0
3a0a3a09-a971-4df8-a4dc-ea6424101888.png,0
7edec8d0-1125-4ece-a325-3cb31fcf9d09.png,0
e9005799-c59f-467a-9ca9-954ab8e3f6ca.png,0
971483f1-8513-4e3e-b45c-8f54b691b2f4.png,0
54758582-e92b-4f1d-a6c3-cf6584b026ba.png,0
8aa0828d-eff2-4791-a38e-37c3f533f4c0.png,1
6c7f70fa-16e1-4e66-b037-526273252bff.png,0
88e86151-373f-41f8-944f-41386222b82a.png,0
d057a076-1711-4c17-92ea-7cfcc2209788.png,0
ba0b9822-06eb-4db0-bf37-20d894589ef7.png,1
3d384875-3304-44de-8b8b-40a131a722ce.png,1
426875ad-2ecf-4cbc-ba87-ae7cfc05d362.png,0
e575110c-c8f0-4bde-a5bf-17b714dc9d98.png,0
a5194c02-0772-4af3-bf54-73865383e620.png,1
42d44cda-135d-4bb4-a654-b688185cdd16.png,0
d5252a78-3ea1-48e9-9ffb-e7535be3ce80.png,0
b09b696a-55fb-4225-a856-82a4db44d6a1.png,0
8361600c-fe3d-4d7c-9f1b-1cb043713c0a.png,0
d2bec9a4-a2d2-414c-a5d4-df0dced8030d.png,0
615cf161-6097-42aa-a416-dc1dcdd3da9a.png,0
aa68aa37-b97c-445f-ae9a-1b84d4c3a78e.png,0
4cc83ddc-3a8d-42ce-8ddb-44addfba37df.png,0
61daa6f5-8963-4579-8318-3fefe34eb85a.png,0
97260777-d4e5-4fcd-ab3c-43c0c3d6852a.png,0
8cc5d0ca-5397-4b48-aee5-0a9448269911.png,0
35555536-4cf7-4f87-bfe2-8af308264f73.png,0
fe71c437-e46b-406c-8870-3b2298fc7d3a.png,1
41bd3bce-27fe-4ac5-b972-058614eab7ac.png,0
76a5208a-c10e-4182-a671-06f10c9bd323.png,0
f47902cc-3169-4b1f-b11b-f3ca9275324a.png,0
f6cbfc94-c9d9-458e-8ee0-4a80a3a9e49c.png,0
7056b1e7-5787-4d5c-9a50-8f61fb544e52.png,0
9487ed06-81a2-48d1-9c24-139cfab7c788.png,0
b9accc72-3980-4f50-9a16-0a26ca6285ad.png,1
eb2b4101-f03d-424e-a141-565262d0e84f.png,0
b6c6d660-66f5-4d79-ac2b-1db93623f632.png,0
c1f7889a-9ea9-4acb-b64c-b737c929599a.png,1
71113b89-1149-4d5d-bc89-4b63694a43ad.png,0
b5737d98-457b-4b85-9c95-264d48ec6210.png,0
afef1dff-d4a2-47fa-bfbc-ce4f4e16e9eb.png,0
66ef8b24-e6a4-42d6-97f1-54036c44ea58.png,0
a0ed1bbf-c2da-4c12-a1d8-d0d0c64ffd08.png,0
502a8335-bcd6-4ba2-955f-7dbbf7ab0d99.png,0
3b637053-8dd4-4651-8170-080d1a1a4e3a.png,1
765f5d41-e660-4b45-97ed-0eb22390b720.png,0
d9c09d71-4b04-4f5c-95f1-582f7d64467a.png,1
ae49a25b-557c-410b-a598-771d3e1a3f27.png,0
7ff2b35b-2eaf-4fc2-b2e7-02031c748910.png,0
9c6d66b1-0796-4490-879c-d2fb6c865b2b.png,0
fb2d6329-0e0a-40e2-9f31-9491cda7c267.png,0
b273a85e-eacc-4bee-b534-5ee42cf1300f.png,1
6df43838-7da0-4236-9251-7d060f4a098b.png,0
5ca7b965-3241-4b44-b6cb-32ad06bcca84.png,1
90cef4f8-3198-4c71-96ac-ac3ed528908f.png,0
bfd8e28d-a54c-4d20-b75a-90eb90b64bd5.png,0
67abb6ec-929a-4e85-879f-e963d753a14a.png,0
f5fa8017-92d4-4d23-93c0-7603d6ceda13.png,0
c6695240-c5ec-4839-aba6-fb9ae271f4e9.png,0
f3d8b643-0706-4997-8819-92bb95524626.png,1
f26cecac-42c4-49b3-802f-e5777138b4fe.png,0
d640b82b-9fa6-49ad-9139-d1a0f1f8c7e8.png,1
a4e63fbd-7dd9-464a-bd20-092e2fb3ad6d.png,0
e87d8111-5071-446b-82f6-00a55f338954.png,1
faccc909-7b46-4c7c-ad86-1ebdfec79bf9.png,0
97ce9a42-09e5-449a-8e88-559a9922a91b.png,0
b566301f-cc02-40f9-a324-6a2a91e51245.png,0
7466c6fc-ce6f-4651-a29c-6818bd64c05c.png,0
275dacaa-e743-4fac-bc5b-99032af05c0d.png,0
57e4df74-4037-4b16-a57d-aff8671e8109.png,0
e20a2c5f-db09-4de1-80d7-c766a94b5f06.png,0
60d42b93-cacf-43df-813c-5e1034312e7f.png,0
961a1018-be5c-4af0-b2f2-bd0142ee7625.png,0
5a078e18-e578-497d-bc13-9b6a85b125d3.png,0
6f8993fa-41d4-4145-b85a-7c2b4c82f4d9.png,0
cc7845d6-6709-44e2-99fe-6d13d0d1d593.png,0
b070ebb3-1940-443b-8cca-85eb31ff8b23.png,0
8b6271fd-703b-4eb5-929c-f6371614faa1.png,0
cc6c1c5d-cdc3-4bd4-a10d-c8c0859e2908.png,0
abd4e52c-39a9-401d-b0ee-7d94f4597fae.png,0
0b8c48a7-3158-4df1-b484-b6f677ff9612.png,0
aabc5401-9f95-456e-913e-6438cc152d00.png,0
bcff3700-de7c-42c2-be5d-1c95d008966a.png,1
698e0d36-b52f-41d2-a65a-b42bbcf67b2a.png,0
a74060c8-870a-47e1-9bc9-c1226caf9a87.png,1
ed37211b-bc6e-41b2-b246-e47707a07687.png,1
733b4f63-a01c-46fb-b76f-c563cd4bf7ce.png,0
2a0cf5f5-e589-444e-8be8-1cae28382e34.png,0
6bc20130-f64f-4b9c-836a-e3f339d36254.png,0
77a4a76f-d348-4dd4-b22a-d7b676121d78.png,1
be83eb42-e7de-44f3-b853-a4faee9c871c.png,0
484481bb-92d7-4f31-930a-ef51f0ebf6ec.png,0
d1d01959-a2d0-4168-b6bf-463b32923198.png,0
9a2b8b68-b1fe-40ba-9422-fe8278b5f315.png,0
abff4044-3c0a-458f-b0c7-04254be7fc0c.png,1
7bd9ceef-73fa-4463-8266-479cca19ff9f.png,0
b9590757-7c68-4dc8-9d64-eb59f652b0c9.png,0
73c536ff-9071-44d0-8b4e-1445ad87894b.png,0
ff82e39d-608f-4f9d-b4db-f8598544e754.png,0
b175c786-48af-49ee-816f-8e01d18885a8.png,0
f1d14160-e8fe-4dff-af48-acf2c2c70eae.png,0
582dedfc-19d7-446a-acd3-b8a7081ae664.png,0
b2536145-8054-4cf0-b968-0a689ebbde0c.png,0
32f3d89e-418f-4146-8036-7583ad6f1f0a.png,1
e1aa3281-83f1-43f3-908d-d32ee4f032a8.png,0
646c5b26-1b84-4a22-9988-112cb6cce4c8.png,0
f9a883de-5326-44c8-8fe2-487f199887d4.png,0
bdab9178-1161-44cb-a754-07107092b61a.png,0
5f016f29-19c6-4895-905b-354bae107073.png,1
4cfb1452-b5dd-4b81-a890-8af9d3788de7.png,0
c3bef210-65b4-4bb1-bfa1-15ae213bfa8e.png,1
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be.png,0
f1d94ffb-f4ee-4e30-a376-90c51b843f90.png,0
af652954-95f0-4406-a5bc-aa1e6d19bfe4.png,1
476fd67f-33e0-47e7-b7d2-5f6e2afe4662.png,0
dd9d6811-a4f2-497f-aced-d7b532eaedda.png,0
f4d4d49c-57bd-45fc-92e3-bdb587005341.png,0
7ca9fdc7-5ad4-4a99-9251-211aef36c559.png,0
5e7a197f-e287-4d83-8094-9d7eee2d1269.png,0
4c3e602d-e745-4f9c-bd5b-91129e431f63.png,0
e908491b-c61d-4378-a502-cf416a30565c.png,0
c8d488eb-1997-4510-8428-1def35b1231a.png,0
bd56f37d-5561-40f9-bd09-1363786eab67.png,1
d58012a2-a845-472d-8f49-336a3cc977c1.png,1
ef8ae38c-748b-4dac-af53-84124914365e.png,0
64cb56b3-df09-472f-ba13-201c40f4987e.png,0
a112c0f7-0a9e-4b16-9d85-fa1c21ee8f67.png,0
f1a92173-262b-42d1-b64e-213cdf6afdae.png,1
8e7e263a-89fe-4157-8e31-b847f3eca9ed.png,0
0f2bce55-7193-45d0-8223-d978b550477a.png,1
2802fe49-28e4-439c-8198-7c1d9703b876.png,0
d72350f5-c320-43d4-b3cf-d90d5dc6b243.png,0
c979c23d-624a-4109-ba1c-c3332530cde1.png,0
8c066a8e-7fc4-40f6-b9dd-b979a58801cc.png,0
e2b29326-8ee1-4b6e-9ab2-a2bfe2e7a3fd.png,0
59263e7b-3048-4612-b840-b5545dfe42fc.png,0
abe4dcac-25e1-40f1-9deb-0a18079fff6c.png,1
3a9c2da0-7cf6-4d51-8012-096f6f4e461e.png,0
4718a7d8-d064-4c10-83ea-3d8ee35bee57.png,0
43e186b6-93c2-4f9c-9bda-2de20f09f043.png,0
fefb28ce-8006-4fca-af2b-5dc1a4290772.png,0
5a93ff09-f116-4358-b43e-34f1b64784d5.png,0
96bbd7f9-90cb-48fb-8338-0051807aeb1f.png,0
d99f3a1f-c063-44f1-8fec-210d5d947118.png,0
4a6f5410-4668-4cf8-9628-5b09dd40c527.png,0
74365fa5-5597-4353-9cf6-da8769145d55.png,0
ba13e6de-a5d4-454d-8b5d-de3d30008294.png,0
6d8f5728-5f3e-4c19-a951-c87a6d957adb.png,0
9a4213ba-f410-46a1-87f0-56e0d4b9e767.png,0
988557ef-b991-40cf-90dc-483a2534a75a.png,0
d062c084-46d3-4dae-b438-6490bf34a861.png,0
8f1ebcac-42fc-458b-9f4d-c678698c3bdc.png,1
4b99e3a5-a6c0-46b3-b59a-10c4df80d2b5.png,0
5030953e-4b94-4c01-bb3d-ad47dbe6f513.png,0
fa584b0e-860e-4b54-aadd-65dd0ba16f67.png,0
71099acd-2ec9-4ae1-a25e-4b64ad639ea9.png,0
eb96af9f-72a4-47cd-bb60-84450b69eefd.png,0
6b4e7901-d264-4bb6-bd46-25f4899ee16f.png,0
cfaf42f8-cd2d-4f21-aaf5-7113238418b2.png,0
a05d6f9e-475b-4e47-b95b-45c6ac35e2b3.png,0
8531dfea-7f77-4a47-908c-20c6f9ffe056.png,0
50ae1abb-8b74-47e5-9dda-51c2f6840475.png,0
408b3f65-d607-4875-aa59-ed9d4de04953.png,0
4b912423-ef5e-45c9-90a3-b04fc7977653.png,0
661727c8-2d04-4420-94e3-501313a21296.png,0
3da2bcda-200a-40ef-897c-ba6ef6a4cdad.png,0
ffabea71-fba0-49ff-a038-2b1dac9971b7.png,0
4c832db7-85f5-453e-bdbf-f1978eb78a4f.png,0
9b77ea8c-45cb-422e-b0b2-d2c14d58af25.png,0
3ddd8bc8-e9a2-42f2-b6fc-ef95c5a11d5c.png,1
f9f8083c-d90a-4527-96a5-a44b24d817c3.png,0
01cc7c75-4498-43ab-b650-5553d0507f76.png,0
b3320445-78cd-4650-9126-4a189a93b33a.png,0
0cadf93e-b9d9-42c3-93c6-dd8e568d76f9.png,0
cd494b8e-2275-48ea-bcde-19c3bd8b92d8.png,0
cc847774-1558-43db-b76b-06948bd858db.png,0
50f99f53-c703-4bda-b7b6-abd6be693c7a.png,0
94487dce-0045-43e5-959e-3e3bf9a9ab9b.png,0
e8ec00ab-611c-4f24-b669-0ae54343a946.png,0
647110e0-1f69-40c8-af7e-e8c3ad526495.png,0
6777b153-5f07-4776-9aa8-40eafdbba610.png,0
c2fba3a0-28a5-4a80-9130-0174811d4f53.png,0
a165e2bd-d4d8-4ccf-8e18-979fd4056c1a.png,0
e852efc0-2665-4804-a9a3-8f4ed7c1cc83.png,0
c3d5edba-cc4d-422d-9b8a-a1c89301b22e.png,1
da02461b-1f83-48d2-a1b4-16c83207457c.png,0
029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,0
c1edf42b-5958-47ff-a1e7-4f23d99583ba.png,0
5fe1991f-2596-4cca-bfdf-2fae8db07cf0.png,0
a01997aa-d69a-435b-a000-c0c7b59dd97b.png,0
a2f636be-0ab8-4e84-80f4-7e6b009b319b.png,0
666a08b6-a4e2-4dc0-ad8d-122d609e6188.png,0
374b2ddb-10f8-4fb7-a745-3ecf886af10c.png,1
786b24ef-aeb1-42a6-a606-bae80423f811.png,0
4d5bf1c7-fd16-4791-a5a2-cc2175030d94.png,0
7582dc32-5ab8-4060-9c58-2896bdd126dd.png,0
78738b9c-e47f-4ad9-9941-28ba1d9756d2.png,0
f758a20a-506d-4e4e-97d7-54043148fb59.png,0
6df264b0-ab7f-471c-b371-7c4018fb43a4.png,1
6a61fbb1-d1cd-4e02-a616-5340291556b4.png,0
7e75f246-0119-475a-ad25-d83162e6e389.png,0
52592593-7ec1-4713-88c8-63636a61cc5c.png,0
35d5dba1-22ee-4f68-b28f-bd16ae96ae00.png,1
ce30917f-c3bf-47fa-ab69-a1062f387f3a.png,0
9f9e35d3-2032-489f-8729-474a160fa176.png,1
dfdf1e98-ef9c-4534-8f25-c8a2e1ecfa89.png,0
be436c21-ecfa-4f7e-8c7c-2ff3cc40963d.png,0
ee2aa282-fcf7-4368-a66c-70fc51aedbab.png,0
a9a8cd2f-52ba-4968-913c-7168c06e2293.png,1
7c9c96d6-47f9-4ab5-ad10-9be7371ac649.png,1
07ed91aa-ef0c-49fa-a691-13efc83f8d7e.png,0
65fcd056-faeb-4db7-b472-f27f42652eda.png,0
318fa96e-6db2-417c-a058-55e033e957b8.png,0
38e001a1-f518-4dc3-bdf7-b568ba90f512.png,1
1703014f-cb4e-43c2-893d-288d087aafbd.png,1
2f0e9e81-07d0-4fd3-903d-6223c2cfb1bb.png,0
81e1e4c7-34f3-4c0b-be39-1066ad72e18f.png,0
b039548f-9627-4701-951b-ae89efd3789f.png,1
fde4a8e7-6fd7-4f21-ad56-1faa74ca6517.png,0
3f7da5a2-f06c-4b3e-9cd0-0aaa3931c286.png,1
0949dfc4-7613-432c-8d16-4cf0aa5b15bb.png,0
06e1a29a-6307-4ec2-902e-b379d39d2101.png,0
141c3013-0cf7-48a4-b15c-c2c5afac3072.png,0
612c89df-cde3-4bea-9263-8b8b69e98866.png,0
6ccd59f5-36e2-46db-b029-e1068cbabd49.png,0
7e278b62-38c0-4c4b-90a4-12a75778f0eb.png,0
880a1959-2f94-4572-8ed9-041d0d85e2dc.png,1
fbedf818-1c7b-4348-b46d-7ecf27cb086f.png,0
14302d4e-57f0-481b-a5a4-2305eebb0bb6.png,0
ab71b558-cd1c-4ca8-b06e-05b4f3f48525.png,1
aed865db-a574-4971-a30d-924fff9796e5.png,0
44924445-e169-455f-88a8-ed8af7c884b0.png,0
53f9b85d-b057-46de-a4c6-8907c4a6ae5a.png,0
fd676e0b-14e6-40d4-8c4a-85d028559ad1.png,1
3dc86cfa-f3b6-4880-bab7-66e0211de904.png,0
1c049d3b-394b-47d6-9b54-405d46db1ad7.png,1
8d5561ba-42fc-482d-815b-8799fcdcc674.png,0
f70553b5-ee4f-45f4-a023-0d696aeedffe.png,0
4637f5df-19c7-406d-829a-aafa747821ec.png,1
a7a08920-e6ca-4638-a59b-ac10d5e58c8c.png,1
61fdca94-802a-44cb-8896-b11c1505606f.png,0
b526da79-78c9-476e-8f3f-821a57c900ab.png,0
802e062a-8865-4103-bba9-11dfa5b11367.png,0
083a65b4-2056-4208-bfdc-26c3fdb0df93.png,0
e8323241-6935-41d0-a3af-5650efd67fe0.png,0
8d330f6a-f0ba-4194-a4e0-01f53bb4aa75.png,0
8882a89a-09fa-4724-9e1b-283023523b01.png,1
adc7c661-7098-4fbf-bace-8de5dc3e19d9.png,0
a307b818-2c5d-4f02-9dbb-a62f560f6869.png,0
b134ec86-1a70-49fa-89cc-b43686c73d0f.png,1
e12cc2da-8324-45eb-a748-45a3924fdc93.png,0
7ec4d36e-92cc-4aeb-944b-0ca9d985b202.png,0
b7fa086a-5270-447d-9d67-ebd5b1eed212.png,0
e7b3fd9c-d51f-42dd-9f90-25160990faa8.png,1
43f6b995-26f1-4796-8719-4fe008c7536d.png,1
768de2ea-9099-43bd-81d6-ad2b9e375e77.png,0
e991f321-a3b3-4260-9ba9-d1d7ab734d43.png,0
8a6a239d-428c-4e35-a479-44272702e98a.png,0
283be94e-ba07-4525-aaf4-3a4b6d884cdc.png,0
166479fb-b1f7-494c-b894-2ddf6d21131a.png,1
35aea96c-a183-4e11-b13e-f887f9a59d6d.png,0
016fd98f-09a8-4b99-a8df-c3c26992f22e.png,0
cb99c008-386f-4ea1-9f23-f4990d3628ee.png,0
5192122c-e2bd-46e8-8837-7dccf497dc54.png,0
5f47b009-71fc-40d5-8c16-278331ecb652.png,1
472e22e0-2136-4c1a-8d05-e169c696f948.png,0
dc3e3098-bbd1-443b-ba9b-6a60993ca0f0.png,0
585c4950-a29d-42a3-b27d-04c1ea42abf7.png,0
c3146b7e-b141-4f08-84f2-e9c8d88674df.png,0
11c4dd33-9f7a-4b01-804e-051ab0d0e3e6.png,1
7f29e031-874c-4ea2-9f7f-edc056cb5e83.png,1
8570eacc-7d96-40b8-9be9-11a7b56db4c7.png,1
4f3ac5da-dc36-4009-8d01-0934d23a0b6e.png,0
088d4414-e057-45cb-a206-4dd3bb02dd6c.png,1
bc6b8678-8632-4403-bda0-f4ebeaf073c5.png,0
f79bfdae-858b-404b-b25f-7acf681804da.png,0
fa2ef1a4-30c5-4198-9604-e1060054ebea.png,0
6dc64b9d-3dc8-4287-bd35-0c36d78e6468.png,0
fad8d98a-d6b7-4d1e-b9a2-3f9415c0acb2.png,0
182f4cfc-8f59-400f-ace8-b6883a22eb78.png,0
8c37cf0b-8663-4b20-9c89-2b452d8863c8.png,0
d5e25174-e2eb-4a71-963b-24adc75fa6c7.png,0
84a2adb0-52b6-4a64-908d-538356e67d6d.png,0
bea7dfb0-2138-4434-977f-1ee4a6428941.png,1
615faf3d-7097-4b8a-a131-3b1d29cae868.png,0
f31efbad-096e-4f84-988a-7448cd9cd27b.png,0
d08736aa-d78a-4c3b-975a-ef5cf7f2163c.png,0
2d09d0bb-a4fb-4a50-99c4-496ad756533e.png,1
b6200d26-efdf-4175-ac46-63b5da9e4b0c.png,0
343dcc38-b05e-43d9-9595-37e0105cdfcb.png,0
dc8de18c-1af9-4e29-b581-37ec567ab8ef.png,0
e017cfee-e105-48d7-b013-cc69f2652e38.png,0
d184ed19-d81a-4168-9e45-21e1332390be.png,1
e4c80aa1-92bb-4035-b76b-6c2c4a1ebcf4.png,0
0d15858e-bd96-42cf-843e-57ff0c6e42a7.png,1
90586c17-d239-44f8-b9e5-3d56506ac034.png,0
5cba9f5e-623a-4857-988f-e08ce086f36c.png,0
852a3e14-dd80-4965-847c-913e49c53239.png,1
8a546535-613f-49b1-897c-a0933c53cb84.png,1
eaef5d96-b6a0-4bd5-a392-dc88db28db74.png,0
f3e7cfe1-248e-4513-b6b9-712b09f86080.png,0
f4ad4e88-ab12-4415-b52b-f372e83b15ef.png,0
6adbec9a-9e1c-4055-a4ab-37d2a0436674.png,0
c42c23a8-14d9-4ea0-8463-aaf13afafdbb.png,0
b41d3296-4a37-4756-8a90-acb2e47d12b9.png,0
df315274-a72b-4977-ab13-d723d5577b8b.png,0
b33f8121-a8ca-4a55-a876-7c21714bf80a.png,1
16f07d74-df3a-4436-86bd-31041b0af6c3.png,1
bce0b118-a130-47a3-bfa6-d5b68ac6b8e2.png,1
85a38f61-752c-4a5a-9a9a-eabc2889bc06.png,0
99ae82f9-44a4-4aeb-b946-e387488c8915.png,0
98c14e40-259c-4dda-bdb8-37867ed5e295.png,0
4f67003c-b3b2-4055-ae99-650c5df64c85.png,0
bbed1677-6d08-4793-8ddc-7111cb39c0e7.png,0
d6aac95c-a616-4627-8575-132fec7610c8.png,0
7bb4ef11-bb52-4620-b8ed-3d14cb66bab4.png,0
d21e78db-5c06-4927-b177-54c4b33144ca.png,1
8ac710db-fc0e-4ce2-a961-004fe9672671.png,0
b2bf46fd-5c27-40ef-9f97-a56b9012d31b.png,1
3c319790-02cd-44d7-bb91-8e758463ac82.png,1
3cb9b341-19cf-4973-b901-3e69ea74d88d.png,0
18b3a0ce-d693-4953-992a-4f83bcf89697.png,0
ad30e051-603f-4a3c-adae-e792db39f74c.png,0
8a7aa489-8719-4f2c-bec0-0bf74467fb83.png,0
42538bc0-fae0-4c1f-bdf8-075dd4797d40.png,0
42e17478-6066-40e5-9855-6bfd45bff1bd.png,0
fc4d3a9c-ca9e-400f-a849-2513379b324f.png,0
903ba9bb-19b3-4906-9a91-cc5825b7b375.png,0
20705b50-3adb-4e95-bee6-e0fbd8f87776.png,0
e4dd25aa-7839-4e0e-a984-c7cb1b31d2c7.png,0
8f202a05-d9d3-43c2-aa4b-0ab8939f0607.png,1
c292bdb0-2fab-4498-86b0-0cf4e15f1e03.png,0
4f9042e1-9a6c-4c81-8006-c19faff7a248.png,0
1f393b78-0251-4f0c-8ca7-39fc54f8ddc2.png,1
5bcc2f5b-46d9-4e87-bfc5-b4808ec4f13a.png,1
47d2d336-d6c4-428c-8403-3d41a6290f10.png,0
5c50e664-6bcd-4c92-b4d7-aa6a6fb1f46e.png,1
3f2c6378-2869-4f4f-86a8-c83cc15d8580.png,1
584cbaff-a936-4bd7-8ef7-1298627ae4c3.png,0
b1976cfc-3bae-4bae-a968-4892e6f953ca.png,1
1693a790-88c8-46fa-9ce7-3b0c5834ba90.png,1
6d25bdb3-5ae4-4249-bdeb-a2c65c0407e9.png,0
70f79c35-d01f-4a9c-9fe1-87133892682a.png,0
1d5fdb0a-0f8d-4972-9630-f36eb12c694b.png,0
38c884d4-086b-4489-b6f5-689e379a2a9c.png,0
300ed981-36a5-438d-9120-e63f500947be.png,0
95e94513-0036-4cda-80da-e5f8d5fb2738.png,0
10be8144-046d-478b-8a8d-3b41af8b229b.png,0
bf1103d5-18c7-4578-9ad2-a7e279d9a6a3.png,1
c10ae3e5-822f-49e9-8c02-b0e2a98eddc1.png,0
487176d7-917f-434e-a81e-a91e1ef83e92.png,0
6882ecfb-e577-42f1-9cbd-5f6408ae189a.png,1
ab7845aa-22e1-4ecd-8abe-6a3707de2614.png,0
84a853f6-ae4d-432b-8adf-9e19c55064a3.png,0
f50f3c2d-e52b-40d2-9acc-277cd996e673.png,0
d116d674-7376-4214-b9d5-71f94cb6cefd.png,0
4f77a313-564d-441c-804f-503090b241e1.png,0
555ab086-0bf5-4b59-858f-1aee91954843.png,0
5eb64dd0-4989-4a8e-85e8-693d19ff85c0.png,0
79a9b7e9-e836-49b8-9959-025907fe10bb.png,0
9ae2536d-f32e-4fed-afbf-8286021a5da7.png,0
8a746dc0-cc72-4f17-b0b1-388cecd3022c.png,1
7bfcdf16-2730-4b80-bebb-d5889a8fa71e.png,1
f623bffb-23e3-4861-a081-17ff805f9570.png,0
81edd0f8-9240-41c6-a9c4-ad84ca021fdc.png,0
4bf05e8c-6b8d-49ee-9134-d3fa18545b50.png,0
dc91d87f-790c-441a-adde-61acf1612d25.png,0
ac338f2a-61c9-4664-b97e-23e05c260b02.png,1
6a395564-08b0-431f-a97c-514c18b0949e.png,0
d578cc91-9c7e-4f5e-b18a-f855a7d6b4b2.png,0
f01d3d16-5d6e-4551-8c89-2c0bd9188c2f.png,1
baba9706-b1fd-4cc6-a271-35694efea9ec.png,0
06f4f57e-ab00-459a-aa03-2ffe1dc75bdb.png,0
5bd1b4bb-924d-485a-8e33-80109e911335.png,0
